id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
76505,0.528259,tcp,-,FIN,10,6,588,268,28.395163,254,252,8026.366211,3392.275635,2,1,58.680889,90.280797,2930.315555,115.402328,255,102152593,2684348181,255,0.128218,0.076853,0.051365,59,45,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Normal,0
68621,1.49396,tcp,-,FIN,10,8,2516,354,11.379153,254,252,12128.83887,1660.0177,2,1,165.995556,196.730719,10538.49784,437.962719,255,1017576485,741210595,255,0.135591,0.077443,0.058148,252,44,0,0,1,1,1,1,1,1,0,0,0,15,1,0,Normal,0
34014,1.038029,tcp,-,FIN,24,20,2158,1918,41.424663,31,29,15945.60547,14049.7041,6,5,45.131695,54.596946,3587.359433,3947.220859,255,3426204306,1276958574,255,0.000714,0.000587,0.000127,90,96,0,0,9,0,5,1,1,1,0,0,0,4,8,0,Normal,0
24046,0.05528,tcp,-,FIN,42,42,2662,23532,1501.447179,31,29,376121.5625,3324457.25,7,14,1.340634,1.335219,85.412459,2.31807,255,2807099591,2902168980,255,0.00066,0.000529,0.000131,63,560,0,0,7,0,4,1,1,1,0,0,0,2,7,0,Normal,0
72148,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.8,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
80323,0.815378,tcp,http,FIN,10,8,836,1094,20.849225,62,252,7387.984375,9399.321289,2,2,90.580667,103.773141,4779.991936,174.672156,255,2700001451,3242877272,255,0.164392,0.088963,0.075429,84,137,1,140,6,1,2,2,2,6,0,0,4,2,6,0,Normal,0
79983,1.180448,tcp,http,FIN,12,8,896,1254,16.095583,62,252,5570.766113,7441.242188,2,2,107.22582,156.814,6066.366933,222.761,255,1073511379,3155265902,255,0.156451,0.082742,0.073709,75,157,1,220,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
74753,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,18,1,1,27,0,0,0,18,6,0,Normal,0
77298,8e-06,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,9,2,2,2,1,9,0,0,0,2,9,0,Normal,0
1469,0.424927,tcp,http,FIN,16,50,1076,58619,152.967452,62,252,18996.20508,1081541.125,2,23,28.328466,8.503143,1500.19242,1040.753892,255,1362542613,570903111,255,0.051671,0.00752,0.044151,67,1172,1,28026,3,1,1,1,1,2,0,0,1,1,2,0,DoS,1
32643,0.014204,tcp,-,FIN,44,46,2766,24004,6265.840554,31,29,1522951.25,13226133.0,7,16,0.322256,0.303733,21.533192,20.33723,255,2317807555,2319773416,255,0.000667,0.000532,0.000135,63,522,0,0,6,0,2,1,1,1,0,0,0,2,5,0,Normal,0
38869,0.001209,udp,dns,CON,2,2,146,178,2481.389559,31,29,483043.8438,588916.4375,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,1,0,Normal,0
79959,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
37303,0.027571,tcp,ftp,FIN,52,54,2934,3740,3808.349331,31,29,835080.3125,1065177.125,11,15,0.534529,0.509736,41.168306,1.043736,255,1900254992,4050871566,255,0.000686,0.000551,0.000135,56,69,0,0,1,0,6,1,1,4,1,1,0,9,1,0,Normal,0
32111,0.016023,tcp,-,FIN,36,38,2334,16290,4555.950621,31,29,1133370.75,7919615.0,7,12,0.447286,0.42975,32.86629,29.170141,255,187307857,2332975123,255,0.000693,0.000546,0.000147,65,429,0,0,18,0,6,1,1,1,0,0,0,11,1,0,Normal,0
24371,0.016682,tcp,-,FIN,36,38,2334,16920,4375.973886,31,29,1088598.375,7900731.0,7,12,0.467114,0.437892,0.0,30.184216,255,1768028192,3929797758,255,0.000577,0.000476,0.000101,65,445,0,0,8,0,5,1,1,1,0,0,0,2,12,0,Normal,0
30384,0.004057,tcp,http,FIN,8,10,1040,824,4190.288467,31,29,1794429.375,1463150.125,2,2,0.53,0.394778,34.193095,0.735737,255,2877286912,2874132987,255,0.000635,0.0005,0.000135,130,82,1,83,2,0,4,1,1,1,0,0,1,9,2,0,Normal,0
74219,0.763461,tcp,http,FIN,10,8,824,1104,22.267018,62,252,7775.119141,10122.32422,2,2,84.751111,83.321,4335.389423,124.838641,255,4278391943,419917761,255,0.2364,0.18021,0.05619,82,138,1,150,2,1,1,1,1,1,0,0,1,1,1,0,Normal,0
49478,1.016165,tcp,-,FIN,10,8,698,354,16.729566,254,252,4951.95166,2440.548584,2,1,112.907222,133.728281,6373.310719,233.116359,255,2728089770,1361806209,255,0.138887,0.079241,0.059646,70,44,0,0,4,1,2,1,1,1,0,0,0,2,3,0,Fuzzers,1
75123,0.362412,tcp,-,FIN,10,6,2516,268,41.389357,254,252,49998.34375,4944.648438,2,1,40.167444,57.095602,1971.418132,76.546711,255,1613181501,4286334591,255,0.111632,0.076926,0.034706,252,45,0,0,14,1,1,1,1,3,0,0,0,28,3,0,Normal,0
45495,31.891287,tcp,-,FIN,20,12,3116,536,0.972052,254,252,742.773438,123.419289,4,1,1677.530368,2894.57375,226369.9785,8956.65,255,1122363548,3364557339,255,0.110545,0.05097,0.059575,156,45,0,0,7,1,3,3,2,3,0,0,0,4,4,0,Fuzzers,1
32792,0.020042,tcp,-,FIN,16,18,1540,1644,1646.542233,31,29,576389.5625,619898.1875,4,4,1.315467,1.152235,81.017885,2.265601,255,1291338686,1296425468,255,0.000573,0.00045,0.000123,96,91,0,0,8,0,8,6,1,6,0,0,0,8,12,0,Normal,0
68477,0.735836,tcp,-,FIN,10,6,2516,268,20.384976,254,252,24625.05078,2435.325195,2,1,76.920444,109.971,4079.276104,167.561563,255,1067346519,14757124,255,0.262784,0.185978,0.076806,252,45,0,0,4,1,1,1,1,3,0,0,0,5,3,0,Normal,0
811,8e-06,vmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,2,3,0,DoS,1
25331,1.006916,tcp,http,FIN,14,18,1684,10168,30.787075,31,29,12426.06055,76304.27344,3,5,77.428998,59.198765,8765.811198,7676.072366,255,2306880600,2307886530,255,0.000668,0.000534,0.000134,120,565,1,3924,5,0,2,2,2,2,0,0,4,6,3,0,Normal,0
75359,0.593877,tcp,http,FIN,10,8,828,1064,28.625455,62,252,10049.21875,12541.31738,2,2,65.986333,77.292141,3750.568308,103.71593,255,3197679813,1196182208,255,0.100875,0.052105,0.04877,83,133,1,130,3,1,2,2,2,3,0,0,9,2,3,0,Normal,0
80404,2e-06,tcp,-,REQ,2,0,90,0,500000.0013,254,0,180000000.0,0.0,1,0,0.002,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,4,1,1,7,0,0,0,3,8,0,Normal,0
42877,0.875473,tcp,-,FIN,16,10,974,556,28.555991,254,252,8352.056641,4578.09668,5,3,57.265533,85.158664,2958.465206,113.069656,255,421369622,145382652,255,0.143129,0.109039,0.03409,61,56,0,0,5,1,3,3,2,5,0,0,0,3,5,0,Normal,0
32830,0.001043,udp,dns,CON,2,2,146,178,2876.318242,31,29,559923.3125,682646.1875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,7,1,1,1,0,0,0,1,5,0,Normal,0
24575,0.001013,udp,-,CON,2,2,130,162,2961.500406,31,29,513326.75,639684.0625,0,0,0.006,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,13,0,1,1,1,1,0,0,0,8,2,0,Normal,0
66182,5.685085,tcp,-,REQ,10,0,450,0,1.58309,254,0,569.912354,0.0,9,0,631.676125,0.0,1113.373625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,2,2,11,0,0,0,8,11,0,Normal,0
41254,0.432619,tcp,-,CON,6,2,998,86,16.180519,62,252,15385.36231,795.156921,2,1,86.5238,0.007,5017.547672,0.0,255,1842838142,4237717669,255,0.343462,0.234144,0.109318,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
79237,0.756688,tcp,-,FIN,14,6,8834,268,25.109424,254,252,86725.30469,2368.215088,4,1,58.206769,116.819602,3574.555263,196.504453,255,4073405784,2718794225,255,0.296001,0.171861,0.12414,631,45,0,0,4,1,2,1,1,5,0,0,0,2,4,0,Normal,0
38455,0.050206,tcp,-,FIN,46,48,2854,30622,1852.368175,31,29,444887.0625,4777915.0,7,17,1.107044,1.046617,69.604651,67.199895,255,3531502625,1394271244,255,0.001212,0.00101,0.000202,62,638,0,0,7,0,3,1,1,2,0,0,0,2,3,0,Normal,0
42254,0.427412,tcp,-,FIN,10,6,490,268,35.094943,254,252,8254.331055,4192.675781,2,1,45.365778,72.353797,2375.119172,121.756305,255,1066104745,2260085819,255,0.125288,0.065635,0.059653,49,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Normal,0
30262,17.448471,tcp,http,FIN,352,746,18786,1087890,62.870838,31,29,8588.947266,498121.3438,2,370,49.709745,23.420117,3585.362793,2414.069595,255,3188978185,1090974205,255,0.000628,0.00048,0.000148,53,1458,1,524288,3,0,1,1,1,1,0,0,1,5,1,0,Normal,0
39185,0.004963,tcp,-,FIN,18,18,4560,2456,7052.186406,31,29,6942575.5,3739673.75,7,7,0.272941,0.261471,13.576757,0.343244,255,321791367,2470453182,255,0.000651,0.000514,0.000137,253,136,0,0,3,0,8,1,1,3,0,0,0,3,8,0,Normal,0
29304,0.000961,udp,dns,CON,2,2,132,164,3121.748233,31,29,549427.6875,682622.25,0,0,0.002,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,3,1,1,2,0,0,0,3,3,0,Normal,0
34265,1.009856,tcp,http,FIN,14,18,1684,10168,30.697446,31,29,12389.88574,76082.13281,3,5,77.653538,59.373588,8766.155995,7674.523761,255,2417505205,2422739572,255,0.000633,0.000497,0.000136,120,565,1,3924,3,0,1,1,1,1,0,0,1,1,3,0,Normal,0
82286,1.492031,tcp,-,FIN,10,8,534,354,11.393865,254,252,2579.034912,1662.16394,2,1,162.156556,193.506,9897.875435,289.773094,255,1625621190,3969956970,255,0.254123,0.137488,0.116635,53,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0,Normal,0
7570,5e-06,ddx,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,10,3,0,DoS,1
67076,1.875378,tcp,-,FIN,10,8,928,354,9.064839,254,252,3566.214355,1322.400024,2,1,202.480333,259.963422,12618.96802,451.96525,255,452872071,3083420072,255,0.126037,0.05563,0.070407,93,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Normal,0
79697,0.427962,tcp,-,FIN,10,6,618,268,35.04984,254,252,10412.13965,4187.287598,2,1,47.551333,65.112199,2321.77685,100.847328,255,3835295668,4183619791,255,0.137024,0.101283,0.035741,62,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Normal,0
23726,1.005704,tcp,-,FIN,12,18,1580,10168,28.835521,31,29,11526.25391,76396.23438,3,5,91.388452,59.125057,9530.042353,7673.971984,255,3970482811,1821973632,255,0.000738,0.000573,0.000165,132,565,0,0,13,0,1,1,1,1,0,0,0,5,14,0,Normal,0
35748,1.004846,tcp,http,FIN,12,18,1580,10168,28.860144,31,29,11536.09668,76461.46875,3,4,91.317817,59.077944,9529.139046,7674.122788,255,1773917293,3924553203,255,0.00066,0.000514,0.000146,132,565,1,3924,1,0,3,1,1,2,0,0,1,3,2,0,Normal,0
74754,4e-06,tcp,-,REQ,2,0,90,0,250000.0006,254,0,90000000.0,0.0,1,0,0.004,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,6,0,0,0,3,6,0,Normal,0
28596,0.000982,udp,dns,CON,2,2,130,162,3054.989733,31,29,529531.5625,659877.8125,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,1,1,1,0,0,0,1,2,0,Normal,0
81775,0.118361,tcp,-,CON,6,2,998,86,59.1411,62,252,56234.73828,2906.362549,2,1,23.6722,0.001,1242.852604,0.0,255,3874835638,3701481120,255,0.0782,0.042945,0.035255,166,43,0,0,8,3,6,6,1,8,0,0,0,6,8,0,Normal,0
43296,0.679706,tcp,-,FIN,32,12,27760,642,63.262648,254,252,316525.0938,6932.40918,13,3,21.313258,56.154816,1622.664414,68.767531,255,3100951520,544267958,255,0.097908,0.062001,0.035907,868,54,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Normal,0
61236,1.1e-05,udp,-,INT,2,0,424,0,90909.0902,254,0,154181824.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,212,0,0,0,17,2,3,3,1,3,0,0,0,3,16,0,Fuzzers,1
21838,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0,Generic,1
28942,0.025627,tcp,-,FIN,16,18,1540,1644,1287.704361,31,29,450774.5625,484801.1875,4,4,1.6876,1.480118,98.929873,2.848452,255,3739739513,1598318670,255,0.000587,0.000462,0.000125,96,91,0,0,10,0,8,6,1,7,0,0,0,10,6,0,Normal,0
79950,0.469982,tcp,http,FIN,10,8,834,1150,36.171598,62,252,12783.46875,17141.08203,2,2,52.220222,50.672,2897.104987,75.851844,255,733507855,2940103357,255,0.188993,0.114609,0.074384,83,144,1,168,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
74057,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.828,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
73959,0.543111,tcp,-,FIN,10,8,610,354,31.301151,254,252,8086.744141,4566.285645,2,1,60.345667,63.181,3856.113143,114.683312,255,337302644,3622077106,255,0.111569,0.076086,0.035483,61,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
31635,0.054976,tcp,-,FIN,48,50,2958,32368,1764.406242,31,29,421565.75,4615978.0,7,18,1.162957,1.110694,75.303726,73.725627,255,1311199476,3456881314,255,0.000677,0.000542,0.000135,62,647,0,0,8,0,2,1,1,1,0,0,0,2,3,0,Normal,0
44391,2.771606,tcp,-,FIN,12,10,1110,822,7.576835,254,252,2938.368652,2135.945801,3,2,251.876994,297.404562,16362.40323,553.771313,255,1969740032,492446778,255,0.188704,0.094964,0.09374,93,82,0,0,4,1,1,2,1,1,0,0,0,2,1,0,Fuzzers,1
74306,4.23643,tcp,http,FIN,10,10,826,1294,4.484908,62,252,1404.956421,2199.965332,2,2,470.606889,457.016125,36036.99198,920.373687,255,1222198585,2177382552,255,0.197572,0.123282,0.07429,83,129,1,139,3,1,3,2,2,2,0,0,4,3,3,0,Normal,0
67547,1.010382,tcp,-,FIN,12,10,1106,810,20.784217,254,252,8028.645996,5772.074219,3,2,91.852908,98.106,5732.267004,151.857875,255,3683206398,1230571196,255,0.137367,0.064993,0.072374,92,81,0,0,6,1,1,1,1,4,0,0,0,3,8,0,Normal,0
10629,0.908356,tcp,-,FIN,10,10,608,646,20.916909,254,252,4826.301758,5125.743652,2,3,100.928444,90.370219,5858.078278,153.728906,255,4076726640,4057632607,255,0.167686,0.081798,0.085888,61,65,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Exploits,1
70232,1.120629,tcp,-,CON,6,2,1012,86,6.246492,62,252,6025.187988,306.970459,2,1,224.1258,0.003,11223.17427,0.0,255,1122624281,1889790050,255,0.527402,0.399179,0.128223,169,43,0,0,2,3,3,1,1,2,0,0,0,1,4,0,Normal,0
33394,0.004538,udp,-,CON,4,4,568,304,1542.529716,31,29,750991.625,401939.1563,0,0,1.172667,1.029667,1.650623,1.433587,0,0,0,0,0.0,0.0,0.0,142,76,0,0,4,0,6,1,1,4,0,0,0,5,18,0,Normal,0
70229,0.681745,tcp,-,FIN,10,6,534,268,22.002362,254,252,5644.339355,2628.548828,2,1,75.749444,123.092602,3947.69173,209.174094,255,3451364343,2969631906,255,0.203654,0.065684,0.13797,53,45,0,0,4,1,1,1,1,2,0,0,0,2,3,0,Normal,0
74274,2e-06,udp,-,INT,2,0,1772,0,500000.0013,254,0,3544000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,886,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,Normal,0
81609,0.183258,tcp,-,CON,6,2,998,86,38.197515,62,252,36320.37891,1877.13501,2,1,36.6516,0.007,1924.182709,0.0,255,3193762363,3431955089,255,0.12102,0.077047,0.043973,166,43,0,0,5,3,2,2,1,5,0,0,0,2,5,0,Normal,0
71850,6e-06,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,35,2,10,10,1,35,0,0,0,10,35,0,Normal,0
76070,0.105381,tcp,-,CON,6,2,978,86,66.425638,62,252,61870.73828,3264.345703,2,1,21.0762,0.005,1232.414256,0.0,255,1130639195,724018953,255,0.08466,0.05904,0.02562,163,43,0,0,6,3,4,4,1,6,0,0,0,4,6,0,Normal,0
72147,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,15.492023,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
34934,0.000994,udp,dns,CON,2,2,132,164,3018.108646,31,29,531187.125,659959.75,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,2,1,1,0,0,0,11,1,0,Normal,0
69924,0.379663,tcp,-,CON,6,2,1012,86,18.437404,62,252,17784.19336,906.066711,2,1,75.9326,0.006,4085.947288,0.0,255,2787190411,2971809,255,0.265449,0.193414,0.072035,169,43,0,0,5,3,2,2,1,5,0,0,0,3,5,0,Normal,0
65023,0.193651,tcp,-,FIN,10,6,720,268,77.458932,254,252,26769.80664,9253.760742,2,1,19.090667,37.164199,1004.678207,59.539598,255,3125033045,1665984981,255,0.053335,0.007823,0.045512,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
31808,0.00113,udp,dns,CON,2,2,130,162,2654.867281,31,29,460177.0,573451.3125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,7,1,1,3,0,0,0,3,2,0,Normal,0
39163,0.019887,tcp,-,FIN,46,48,2854,30622,4676.421707,31,29,1123145.75,12062151.0,7,17,0.434667,0.416717,26.735881,26.464522,255,2666862391,2679160576,255,0.000844,0.000714,0.00013,62,638,0,0,15,0,4,1,1,2,0,0,0,4,15,0,Normal,0
70927,0.533568,tcp,-,FIN,20,8,17930,354,50.602732,254,252,255397.6094,4647.95459,7,1,28.008631,69.140289,2159.736638,128.044195,255,89335808,951886765,255,0.11244,0.049576,0.062864,897,44,0,0,3,1,1,1,1,3,0,0,0,2,4,0,Normal,0
72685,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,7,2,1,2,1,2,0,0,0,3,2,0,Normal,0
80779,6e-06,tcp,-,REQ,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,2,1,1,7,0,0,0,2,7,0,Normal,0
39891,2.73107,tcp,-,FIN,219,409,12640,509570,229.580344,31,29,36858.8125,1489013.5,20,181,12.526367,6.692664,4559.094083,3332.634959,255,777546389,2929057647,255,0.000578,0.000457,0.000121,58,1246,0,0,11,0,5,2,1,2,0,0,0,2,11,0,Normal,0
62007,4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
41587,0.857165,tcp,-,CON,6,2,998,86,8.166456,62,252,7765.132812,401.322968,2,1,171.433,0.008,10688.07072,0.0,255,1734541958,54696083,255,0.747918,0.316135,0.431783,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
84,2.462774,tcp,-,FIN,10,8,2516,354,6.902785,254,252,7357.556641,1006.994507,2,1,273.641556,328.576719,17425.54618,481.345844,255,3840327893,3548556327,255,0.2792,0.162075,0.117125,252,44,0,0,18,1,1,1,1,1,0,0,0,10,1,0,Normal,0
37457,0.048124,tcp,-,FIN,42,34,3022,17186,1558.473928,31,29,490566.0313,2773003.0,8,11,1.173756,1.436242,172.077032,6.022963,255,4157108437,4157411133,255,0.000712,0.000568,0.000144,72,505,0,0,3,0,3,1,1,1,0,0,0,4,14,0,Normal,0
70238,3.073051,tcp,-,CON,6,2,1012,86,2.277867,62,252,2197.165039,111.940872,2,1,614.6102,0.007,31454.03085,0.0,255,1900004553,1265699888,255,1.873344,1.723241,0.150103,169,43,0,0,5,3,2,1,1,4,0,0,0,2,5,0,Normal,0
44646,57.641228,udp,dns,REQ,90,0,21240,0,1.544034,254,0,2915.135742,0.0,0,0,654.299813,0.0,913.02525,0.0,0,0,0,0,0.0,0.0,0.0,236,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
34710,0.226049,udp,-,CON,4,4,528,304,30.966736,31,29,14014.66016,8069.046875,0,0,70.348664,7.637333,99.475313,10.796578,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,4,1,1,3,0,0,0,3,14,0,Normal,0
71339,6.319699,tcp,-,FIN,10,8,534,354,2.690002,254,252,608.889771,392.423767,2,1,702.188778,892.458562,62504.77658,1963.477,255,1085984040,3728950509,255,0.114519,0.061712,0.052807,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
23351,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,41,2,41,41,23,41,0,0,0,42,41,0,Generic,1
25161,0.070977,tcp,-,FIN,60,62,3614,49342,1704.777547,31,29,400580.4688,5471857.0,7,24,1.197424,1.153508,73.766074,72.416429,255,4074099351,4074470387,255,0.000759,0.000602,0.000157,60,796,0,0,8,0,5,1,1,1,0,0,0,5,7,0,Normal,0
80687,5e-06,tcp,-,REQ,2,0,90,0,200000.0051,254,0,72000000.0,0.0,1,0,0.005,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Normal,0
13354,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,41,41,16,43,0,0,0,41,43,0,Generic,1
32569,0.049924,tcp,-,FIN,44,46,2766,24004,1782.70968,31,29,433298.5938,3762999.75,7,16,1.153256,1.097244,69.809549,68.069728,255,2810901869,2821460065,255,0.000674,0.000545,0.000129,63,522,0,0,7,0,7,1,1,1,0,0,0,3,12,0,Normal,0
81976,0.490836,tcp,-,FIN,10,6,534,268,30.560106,254,252,7839.686035,3650.914062,2,1,50.432667,74.872398,2710.774589,107.048711,255,994169671,2870706101,255,0.190162,0.116468,0.073694,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
36670,1.497017,tcp,http,FIN,14,18,1684,10168,20.707847,31,29,8357.954102,51323.39844,3,5,115.127846,88.013824,9472.140271,8295.248743,255,1575221761,3898638279,255,0.0009,0.000778,0.000122,120,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0,Normal,0
71743,0.671596,tcp,-,FIN,14,14,790,816,40.202741,254,252,8743.351562,9029.238281,4,5,51.66123,46.404231,3196.048936,2393.756655,255,3267081141,411801823,255,0.066212,0.039138,0.027074,56,58,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Normal,0
66783,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,8,2,3,3,3,4,0,0,0,3,4,0,Normal,0
69858,0.344955,tcp,-,CON,6,2,1012,86,20.292502,62,252,19573.56836,997.231506,2,1,68.991,0.002,3717.446914,0.0,255,4029803059,468296534,255,0.24186,0.173339,0.068521,169,43,0,0,7,3,2,2,1,6,0,0,0,2,6,0,Normal,0
75776,0.508332,tcp,-,CON,6,2,978,86,13.770528,62,252,12826.2627,676.723083,2,1,101.6664,0.01,6365.427383,0.0,255,3045801471,3721773561,255,0.44579,0.189827,0.255963,163,43,0,0,6,3,1,1,1,4,0,0,0,1,4,0,Normal,0
71263,0.556588,tcp,-,FIN,10,6,588,268,26.949917,254,252,7617.843262,3219.616699,2,1,58.555667,94.26,2922.162087,134.03675,255,3013449308,1192941901,255,0.134196,0.085279,0.048917,59,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
30718,0.227668,tcp,ftp-data,FIN,14,6,8928,320,83.454854,31,29,291336.5,9382.083008,4,1,17.512922,45.402602,1626.761903,69.940023,255,1057511798,1365914088,255,0.000627,0.000488,0.000139,638,53,0,0,6,0,6,1,1,3,0,0,0,7,3,0,Normal,0
36752,2.967747,tcp,-,FIN,238,438,13662,548216,227.445266,31,29,36674.28516,1474424.875,21,197,12.520839,6.790069,4799.106678,3534.590106,255,1188005982,3339726144,255,0.00061,0.000481,0.000129,57,1252,0,0,11,0,4,2,1,2,0,0,0,4,5,0,Normal,0
30886,0.001087,udp,dns,CON,2,2,132,164,2759.889575,31,29,485740.5625,603495.875,0,0,0.007,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,7,1,1,7,0,0,0,9,2,0,Normal,0
37422,1.004861,tcp,http,FIN,12,18,1580,10168,28.859713,31,29,11535.92383,76460.32813,3,5,91.315724,59.077118,9524.781513,7675.073871,255,576888653,577936550,255,0.000678,0.000545,0.000133,132,565,1,0,1,0,10,1,1,1,0,0,1,3,3,0,Normal,0
77583,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,30,2,14,14,1,30,0,0,0,14,30,0,Normal,0
